,ad,Category,dt_pred
0,,1,0
1,мícrоsoft wíndоw server enterpris oem cal,1,0
2,qnap quad core x x singl power suppli,1,0
3,hpe ram memori sdram,1,1
4,supermicro superserv xeon gb,1,1
5,rais stand open rack equip fram server network data,1,1
6,univers vent frontal rack mount shelf height x width x depth server cabinet instal modem router cage nut,1,1
7,norco rack mount x drive bay server rack mount,1,1
8,rais stand open rack equip fram server network data server,1,1
9,sog hex bit accessori kit consum electron electron,1,0
10,microsemi syncserv network time server,1,0
11,signalusa power station univers usb charger electron consum,1,1
12,cage nut phillip screw cushion includ rack mount server inch shelv pdu cabinet acessori set,1,1
13,thinksystem,1,0
14,supermicro superworkst barebon intel chipset socket x processor support black,1,0
15,pier telecom univers rack mount shelv depth hole pack,1,0
16,hpe proliant entri gb black,1,1
17,hpe proliant smb xeon silver ghz gb,1,1
18,globalscal dreamplug ghz class linux server,1,0
19,hpe hp hard drive backplan proliant cm base,1,1
20,hpe proliant lff server ram psu,1,1
21,lenovo,1,0
22,digi connectport lt mei termin server,1,0
23,height univers width vent rack mount shelf depth,1,0
24,bb slim intel coffe lake lga cpu ram hdd,1,1
25,hpe proliant tower server x intel xeon ghz gb instal sdram serial control x w,1,0
26,server chassi,1,0
27,server chassi,1,0
28,server chassi,1,0
29,hpe nhp eti svr deal reg price,1,0
30,lenovo thinksystem server,1,0
31,ibm bladecent,1,0
32,ibm bladecent,1,0
33,ibm bladecent,1,0
34,ibm bladecent blade server xeon,1,0
35,ibm bladecent blade server xeon,1,0
36,hp apollo chassi servic kit,1,0
37,chip bitmain antmin,1,0
38,hp proliant server x xeon ghz ram gb sata,1,1
39,elpida ecc reg server,1,0
40,hp intel xeon gold ghz thread mb cach socket proliant,1,0
41,hp smart array sr storag control channel sata gbp raid adm pcie proliant b,1,1
42,hpe kit,1,0
43,hp pk upper cpu mezz kit,1,0
44,istarusa accessori depth wallmount server cabinet,1,0
45,hello kitti hot air popcorn maker consum electron electron,1,0
46,skinit duti black op ii nuketown case kindl consum electron electron,1,0
47,funai dvd player control b consum electron electron,1,1
48,gb usb flash drive gb cloud storag micro usb white consum electron electron,1,1
49,san digit na nic sa sata hardwar rackmount server retail,1,0
50,ts,1,0
51,gpx cd home music consum electron,1,1
52,istarusa chassi chassi miniitx tower redund psu retail,1,0
53,colleagu cid black offic comput,1,1
54,acp wta world travel adap usb offic comput,1,1
55,asu server mb aspe black,1,0
56,hp apollo kit,1,0
57,lenovo ibm flex retail,1,0
58,xeon,1,0
59,lenovo thinkserv ram,1,1
60,cybertron quantum server,1,0
61,cybertron quantum server,1,0
62,intellinet ground kit inch inch cabl length,1,0
63,hpe proliant base gb matrox black,1,1
64,asustor econom rackmount na server,1,0
65,dell,1,0
66,rack mount cost effect server chassi,1,0
67,istarusa compact stylish rack mount chassi sea bezel blue,1,0
68,ibm bladecent server,1,0
69,dell drac iv remot access daughterboard poweredg server,1,0
70,supermicro superchassi rackmount server chassi black,1,0
71,supermicro server barebon,1,0
72,hp ribbon cabl proliant,1,0
73,hp proliant rack server,1,0
74,multibay media,1,0
75,ibm window small busi server,1,1
